,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Month to Date Tracking - November 2025 Week 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOP with Budget Mix - Weekly Trend,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Actual Sales,,,,,,Budgeted Sales,,,,,,YOY Comp Sales,,,,,,YOY Comp Traffic,Alcohol Mix,COGS,,,BWL COGS,,,Variable Labor,,,,,Salary Labor,,,Total Labor,,,Sales per Labor Hour,Prime Cost,,,SOP w/ Budget Mix,,,Chatmeter Rating,Yelp,Open Table,Secret Shopper,Steritech,Receiving Issues?,Performance Risk,,,,One Guest,,,,"
Week 1",,,"
Week 2",,,"
Week 3",,,"
Week 4",,,"
Week 5",,,
,Week 1,Week 2,Week 3,Week 4,N/A,MTD Actual,Week 1,Week 2,Week 3,Week 4,N/A,MTD Actual,Week 1,Week 2,Week 3,Week 4,N/A,MTD Actual,MTD Actual,MTD,MTD Actual,Plan,O/U,MTD Actual,Plan,O/U,MTD Actual,Overtime Hours,Overtime Hours %,Plan,O/U,MTD Actual,Plan,O/U,MTD Actual,Plan,O/U,MTD Actual,MTD Actual,Plan,O/U,MTD Actual,Plan,O/U,MTD Avg,MTD Avg,MTD Avg,MTD Avg,MTD Avg,MTD,Risk Level,,,,YTD,,,,MTD Actual,Plan,O/U,MTD Actual,Plan,O/U,MTD Actual,Plan,O/U,MTD Actual,Plan,O/U,MTD Actual,Plan,O/U,
01 - Asheville Downtown," $80,118 "," $98,051 "," $83,660 "," $76,848 ", $-   ," $338,677 "," $95,825 "," $98,432 "," $82,079 "," $82,079 ", $-   ," $358,415 ",136.8%,98.8%,90.0%,54.1%,,91.3%,95.6%,20.2%,22.1%,22.1%,0.0%,16.6%,18.8%,2.3%,21.9%, 81 ,1.6%,24.7%,2.8%,10.5%,10.5%,0.0%,32.5%,35.2%,2.8%, $71.06 ,54.5%,57.3%,2.8%,22.7%,20.4%,2.3%,  ,  , 4.4 ,  ,  ,  ,,,,,240,4.67,,,23.3%,20.4%,2.9%,34.1%,20.4%,13.7%,24.7%,20.4%,4.3%,13.9%,20.4%,-6.5%,,,,
02 - Asheville South," $43,370 "," $46,113 "," $45,122 "," $46,441 ", $-   ," $181,046 "," $54,024 "," $50,810 "," $47,764 "," $50,161 ", $-   ," $202,760 ",27.9%,27.4%,29.9%,19.3%,,25.9%,15.4%,11.3%,22.7%,22.3%,-0.4%,17.5%,19.7%,2.2%,24.1%, 6 ,0.2%,25.4%,1.3%,11.4%,13.3%,1.9%,35.5%,38.7%,3.2%, $59.27 ,58.2%,61.0%,2.8%,13.8%,13.7%,0.1%,  ,  , 4.2 ,  , 92.2 ,  ,  ,,,,162,4.55,,,15.3%,13.7%,1.6%,25.9%,13.7%,12.2%,11.9%,13.7%,-1.8%,11.3%,13.7%,-2.4%,,,,
03 - Knoxville," $86,832 "," $87,017 "," $94,209 "," $71,404 ", $-   ," $339,462 "," $103,025 "," $96,394 "," $106,424 "," $118,199 ", $-   ," $424,043 ",-11.7%,-12.3%,10.8%,-18.6%,,-8.3%,-5.2%,18.6%,23.7%,21.7%,-1.9%,16.8%,16.2%,-0.5%,22.9%, 46 ,0.9%,25.2%,2.3%,10.8%,7.5%,-3.3%,33.8%,32.7%,-1.0%, $69.63 ,57.4%,54.4%,-3.0%,23.1%,28.5%,-5.4%,  ,  , 4.5 ,,,,,,,,106,4.62,,,29.8%,28.5%,1.3%,28.6%,28.5%,0.1%,29.1%,28.5%,0.6%,8.5%,28.5%,-20.0%,,,,
04 - Greenville," $58,138 "," $73,482 "," $70,078 "," $69,573 ", $-   ," $271,272 "," $100,354 "," $99,929 "," $84,266 "," $111,306 ", $-   ," $395,854 ",-23.8%,8.8%,-6.5%,0.1%,,-5.9%,-7.8%,15.4%,21.9%,21.7%,-0.2%,16.5%,16.0%,-0.5%,20.0%, 2 ,0.0%,22.5%,2.5%,13.9%,10.1%,-3.8%,33.9%,32.7%,-1.2%, $72.31 ,55.8%,54.4%,-1.4%,16.8%,25.8%,-9.0%,  ,  , 4.3 ,  , 94.3 ,  , Medium ,,,,122,4.63,,,19.6%,25.8%,-6.2%,21.3%,25.8%,-4.5%,19.4%,25.8%,-6.4%,16.1%,25.8%,-9.7%,,,,
05 - Chattanooga," $49,811 "," $44,568 "," $49,591 "," $41,450 ", $-   ," $185,421 "," $51,607 "," $56,670 "," $63,270 "," $64,901 ", $-   ," $236,449 ",-12.0%,-17.6%,1.8%,-2.4%,,-8.1%,-6.9%,12.7%,23.7%,24.1%,0.4%,20.9%,16.7%,-4.2%,22.3%, 17 ,0.5%,23.2%,1.0%,15.3%,12.1%,-3.3%,37.6%,35.3%,-2.3%, $56.81 ,61.3%,59.4%,-1.9%,9.4%,17.1%,-7.7%,  ,  , 4.3 ,  ,  ,  , Medium ,,,,123,4.71,,,17.1%,17.1%,0.0%,11.4%,17.1%,-5.7%,12.1%,17.1%,-5.0%,6.2%,17.1%,-10.9%,,,,
